LSOA_Code,date,Actual_Borough_Name,IMD_Score,IMD_decile_1_most_deprived,temporal_phase,burglary_count,crime_type,actual,seasonal_naive_pred,random_forest_tuned_pred,absolute_error_rf,robbery_count
E01034469,2023-08-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.7027803633548403,0.7027803633548403,
E01034469,2023-09-01,Barking and Dagenham,0.0,10,post_pandemic,2.0,Burglary,2,2,0.7692899221104136,1.2307100778895865,
E01034469,2023-10-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.872961737425629,0.872961737425629,
E01034469,2023-11-01,Barking and Dagenham,0.0,10,post_pandemic,2.0,Burglary,2,0,0.7115535745411975,1.2884464254588024,
E01034469,2023-12-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,1.119189954669712,1.119189954669712,
E01034469,2024-01-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.5685857206523366,0.4314142793476634,
E01034469,2024-02-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.8683004281503902,0.8683004281503902,
E01034469,2024-03-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.9037315993091454,0.9037315993091454,
E01034470,2023-04-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5112191376087121,0.5112191376087121,
E01034470,2023-05-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.4856113615531441,0.4856113615531441,
E01034470,2023-06-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5363797013907596,0.5363797013907596,
E01034470,2023-07-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.5196574318681693,0.5196574318681693,
E01034470,2023-08-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.6072744092922949,0.3927255907077051,
E01034470,2023-09-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.7570431054914496,0.7570431054914496,
E01034470,2023-10-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5238224755522591,0.5238224755522591,
E01034470,2023-11-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.7097296133427071,0.2902703866572929,
E01034470,2023-12-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.575203027501884,0.424796972498116,
E01034470,2024-01-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.7253071573592478,0.2746928426407522,
E01034470,2024-02-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.7563249612556561,0.7563249612556561,
E01034470,2024-03-01,Barking and Dagenham,0.0,10,post_pandemic,2.0,Burglary,2,0,0.6107909245642505,1.3892090754357493,
E01034471,2023-04-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.6247381348060475,0.37526186519395255,
E01034471,2023-05-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.6659975696112699,0.6659975696112699,
E01034471,2023-06-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.7583315840831238,0.24166841591687616,
E01034471,2023-07-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5528087007238434,0.5528087007238434,
E01034471,2023-08-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.872756209480572,0.12724379051942802,
E01034471,2023-09-01,Barking and Dagenham,0.0,10,post_pandemic,2.0,Burglary,2,1,0.9006206823177985,1.0993793176822015,
E01034471,2023-10-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.7440032480126768,0.2559967519873232,
E01034471,2023-11-01,Barking and Dagenham,0.0,10,post_pandemic,2.0,Burglary,2,0,0.7747217277010856,1.2252782722989144,
E01034471,2023-12-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.9202740813802933,0.9202740813802933,
E01034471,2024-01-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.6224556679900737,0.6224556679900737,
E01034471,2024-02-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.8054743646223694,0.19452563537763057,
E01034471,2024-03-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.6449381900396882,0.6449381900396882,
E01034472,2023-04-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.825373053228549,0.825373053228549,
E01034472,2023-05-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.5491264838539053,0.4508735161460947,
E01034472,2023-06-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,2,0.7712024928130902,0.22879750718690983,
E01034472,2023-07-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.7490619329542215,0.7490619329542215,
E01034472,2023-08-01,Barking and Dagenham,0.0,10,post_pandemic,2.0,Burglary,2,0,0.8256472096107967,1.1743527903892033,
E01034472,2023-09-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,1.1524708997938697,1.1524708997938697,
E01034472,2023-10-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.6643488462393854,0.6643488462393854,
E01034472,2023-11-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.6088240059404729,0.6088240059404729,
E01034472,2023-12-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.509349787307583,0.49065021269241704,
E01034472,2024-01-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,2,0.5780333971029712,0.4219666028970288,
E01034472,2024-02-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.6081538321489987,0.6081538321489987,
E01034472,2024-03-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.49813201991739064,0.49813201991739064,
E01034473,2023-04-01,Barking and Dagenham,0.0,10,post_pandemic,7.0,Burglary,7,1,2.0935514720764954,4.906448527923505,
E01034473,2023-05-01,Barking and Dagenham,0.0,10,post_pandemic,2.0,Burglary,2,1,2.6246638516139775,0.6246638516139775,
E01034473,2023-06-01,Barking and Dagenham,0.0,10,post_pandemic,5.0,Burglary,5,1,2.31223490388571,2.68776509611429,
E01034473,2023-07-01,Barking and Dagenham,0.0,10,post_pandemic,3.0,Burglary,3,3,3.0609393990823044,0.06093939908230439,
E01034473,2023-08-01,Barking and Dagenham,0.0,10,post_pandemic,4.0,Burglary,4,4,2.995811687364527,1.0041883126354731,
E01034473,2023-09-01,Barking and Dagenham,0.0,10,post_pandemic,7.0,Burglary,7,2,3.1305055432937547,3.8694944567062453,
E01034473,2023-10-01,Barking and Dagenham,0.0,10,post_pandemic,2.0,Burglary,2,2,3.4004183794325047,1.4004183794325047,
E01034473,2023-11-01,Barking and Dagenham,0.0,10,post_pandemic,4.0,Burglary,4,1,2.7186943967413826,1.2813056032586174,
E01034473,2023-12-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,7,3.2197857409181876,2.2197857409181876,
E01034473,2024-01-01,Barking and Dagenham,0.0,10,post_pandemic,9.0,Burglary,9,1,1.8389218644937617,7.161078135506238,
E01034473,2024-02-01,Barking and Dagenham,0.0,10,post_pandemic,3.0,Burglary,3,2,2.9979844936396916,0.00201550636030845,
E01034473,2024-03-01,Barking and Dagenham,0.0,10,post_pandemic,4.0,Burglary,4,3,3.1369479756636856,0.8630520243363144,
E01034474,2023-04-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,2,2.349528455042888,2.349528455042888,
E01034474,2023-05-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,3,1.9524856369191799,1.9524856369191799,
E01034474,2023-06-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,2,1.794032786769913,1.794032786769913,
E01034474,2023-07-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,3,1.554587157102839,1.554587157102839,
E01034474,2023-08-01,Barking and Dagenham,0.0,10,post_pandemic,2.0,Burglary,2,1,1.5415778194098106,0.45842218059018935,
E01034474,2023-09-01,Barking and Dagenham,0.0,10,post_pandemic,5.0,Burglary,5,2,2.350144702143534,2.649855297856466,
E01034474,2023-10-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,1.698324078058598,1.698324078058598,
E01034474,2023-11-01,Barking and Dagenham,0.0,10,post_pandemic,2.0,Burglary,2,2,2.010189174873228,0.010189174873227902,
E01034474,2023-12-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,1.6069751888720658,1.6069751888720658,
E01034474,2024-01-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,1,1.5226282829024396,0.5226282829024396,
E01034474,2024-02-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,2,2.107119586194071,1.107119586194071,
E01034474,2024-03-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,4,1.8921444419865479,1.8921444419865479,
E01034475,2023-04-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.8805909936140486,0.8805909936140486,
E01034475,2023-05-01,Barking and Dagenham,0.0,10,post_pandemic,2.0,Burglary,2,1,0.9001580926437913,1.0998419073562087,
E01034475,2023-06-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,1,1.2047076501629945,0.20470765016299453,
E01034475,2023-07-01,Barking and Dagenham,0.0,10,post_pandemic,2.0,Burglary,2,0,0.9578423594078999,1.0421576405921003,
E01034475,2023-08-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,1,1.0685391574814436,0.06853915748144357,
E01034475,2023-09-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.8897009689887221,0.8897009689887221,
E01034475,2023-10-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.8439145264259861,0.8439145264259861,
E01034475,2023-11-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.9920174373049124,0.9920174373049124,
E01034475,2023-12-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,2,0.9045529451203403,0.09544705487965965,
E01034475,2024-01-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,2,0.9630040519257358,0.03699594807426421,
E01034475,2024-02-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.8614237767381283,0.1385762232618717,
E01034475,2024-03-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.9763973693981524,0.9763973693981524,
E01034476,2023-04-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,4,0.97165441603257,0.028345583967430033,
E01034476,2023-05-01,Barking and Dagenham,0.0,10,post_pandemic,2.0,Burglary,2,1,0.8549095983056025,1.1450904016943975,
E01034476,2023-06-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,1,1.0466115965772331,0.04661159657723313,
E01034476,2023-07-01,Barking and Dagenham,0.0,10,post_pandemic,2.0,Burglary,2,1,0.8549763833581587,1.1450236166418413,
E01034476,2023-08-01,Barking and Dagenham,0.0,10,post_pandemic,3.0,Burglary,3,3,1.0476604477879647,1.9523395522120353,
E01034476,2023-09-01,Barking and Dagenham,0.0,10,post_pandemic,5.0,Burglary,5,1,1.0838803163522415,3.9161196836477585,
E01034476,2023-10-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,1.620505801978818,1.620505801978818,
E01034476,2023-11-01,Barking and Dagenham,0.0,10,post_pandemic,2.0,Burglary,2,1,1.1039860028705122,0.8960139971294878,
E01034476,2023-12-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,1,1.4918124717194992,1.4918124717194992,
E01034476,2024-01-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.9274870373583545,0.07251296264164553,
E01034476,2024-02-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,0,1.1517275693451519,0.15172756934515186,
E01034476,2024-03-01,Barking and Dagenham,0.0,10,post_pandemic,2.0,Burglary,2,0,1.111309909560744,0.8886900904392561,
E01034477,2023-04-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.7625960602741872,0.23740393972581275,
E01034477,2023-05-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.6809728793245797,0.6809728793245797,
E01034477,2023-06-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.6340257290653737,0.3659742709346263,
E01034477,2023-07-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.8100892610803275,0.8100892610803275,
E01034477,2023-08-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.704665358227273,0.29533464177272695,
E01034477,2023-09-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.960311684204912,0.960311684204912,
E01034477,2023-10-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.610322096022072,0.610322096022072,
E01034477,2023-11-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.8072172446496085,0.8072172446496085,
E01034477,2023-12-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.5959029012422508,0.40409709875774924,
E01034477,2024-01-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.8546711591949169,0.14532884080508313,
E01034477,2024-02-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.8349440369337237,0.8349440369337237,
E01034477,2024-03-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.7389408728560661,0.7389408728560661,
E01034478,2023-04-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,0,0.8640760476005872,0.1359239523994128,
E01034478,2023-05-01,Barking and Dagenham,0.0,10,post_pandemic,2.0,Burglary,2,0,0.8901615468430343,1.1098384531569656,
E01034478,2023-06-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,2,1.347520568792455,0.34752056879245496,
E01034478,2023-07-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.8657679911789506,0.8657679911789506,
E01034478,2023-08-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,1.0951551344670996,1.0951551344670996,
E01034478,2023-09-01,Barking and Dagenham,0.0,10,post_pandemic,5.0,Burglary,5,0,0.8202169938523406,4.17978300614766,
E01034478,2023-10-01,Barking and Dagenham,0.0,10,post_pandemic,2.0,Burglary,2,1,1.0290657038127982,0.9709342961872018,
E01034478,2023-11-01,Barking and Dagenham,0.0,10,post_pandemic,2.0,Burglary,2,1,1.275220290014358,0.7247797099856419,
E01034478,2023-12-01,Barking and Dagenham,0.0,10,post_pandemic,4.0,Burglary,4,3,1.4026605612500094,2.597339438749991,
E01034478,2024-01-01,Barking and Dagenham,0.0,10,post_pandemic,4.0,Burglary,4,0,1.3941123615509667,2.6058876384490333,
E01034478,2024-02-01,Barking and Dagenham,0.0,10,post_pandemic,4.0,Burglary,4,1,1.7393673014758348,2.260632698524165,
E01034478,2024-03-01,Barking and Dagenham,0.0,10,post_pandemic,3.0,Burglary,3,1,2.3643454809796363,0.6356545190203637,
E01034479,2023-04-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,3,1.016065180653482,1.016065180653482,
E01034479,2023-05-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5417031168061697,0.5417031168061697,
E01034479,2023-06-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.6836520281930001,0.6836520281930001,
E01034479,2023-07-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.6202338666739593,0.3797661333260407,
E01034479,2023-08-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.8547754844232582,0.14522451557674176,
E01034479,2023-09-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,0,1.0031791868690325,0.003179186869032513,
E01034479,2023-10-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,1,0.8736844647894452,0.8736844647894452,
E01034479,2023-11-01,Barking and Dagenham,0.0,10,post_pandemic,0.0,Burglary,0,0,0.7877398545459701,0.7877398545459701,
E01034479,2023-12-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.6372263858438247,0.36277361415617526,
E01034479,2024-01-01,Barking and Dagenham,0.0,10,post_pandemic,1.0,Burglary,1,1,0.7896845865165869,0.2103154134834131,
E01034479,2024-02-01,Barking and Dagenham,0.0,10,post_pandemic,2.0,Burglary,2,0,0.8155429197779717,1.1844570802220282,
E01034479,2024-03-01,Barking and Dagenham,0.0,10,post_pandemic,2.0,Burglary,2,2,1.2744631033311238,0.7255368966688762,
E01034480,2023-04-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5184883251444815,0.5184883251444815,
E01034480,2023-05-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5225022782908539,0.5225022782908539,
E01034480,2023-06-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,2,0.7779457457087484,0.7779457457087484,
E01034480,2023-07-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5653209120864677,0.5653209120864677,
E01034480,2023-08-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5225022782908539,0.5225022782908539,
E01034480,2023-09-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,0,0.48884122971762745,0.48884122971762745,
E01034480,2023-10-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,1,0.6962865198701129,0.6962865198701129,
E01034480,2023-11-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5357332070674687,0.5357332070674687,
E01034480,2023-12-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5208895092655759,0.5208895092655759,
E01034480,2024-01-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,0,0.6292346303509764,0.6292346303509764,
E01034480,2024-02-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5653209120864677,0.5653209120864677,
E01034480,2024-03-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,0,0.44567421203238733,0.44567421203238733,
E01034481,2023-04-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,0,0.6144001376001514,0.6144001376001514,
E01034481,2023-05-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5837870993881785,0.5837870993881785,
E01034481,2023-06-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,1,0.7330512273270933,0.7330512273270933,
E01034481,2023-07-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,0,0.5315937026627996,0.5315937026627996,
E01034481,2023-08-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,0,0.6399157153680392,0.6399157153680392,
E01034481,2023-09-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,1,0.6800905382860155,0.6800905382860155,
E01034481,2023-10-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,1,0.7033917175924341,0.7033917175924341,
E01034481,2023-11-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,1,0.672861850804079,0.672861850804079,
E01034481,2023-12-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,0,0.552099418251755,0.552099418251755,
E01034481,2024-01-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,1,0.9806102412759549,0.9806102412759549,
E01034481,2024-02-01,Redbridge,0.0,10,post_pandemic,1.0,Burglary,1,0,0.6399157153680392,0.36008428463196085,
E01034481,2024-03-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,0,0.6357313585402238,0.6357313585402238,
E01034482,2023-04-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,0,0.9481151902494078,0.9481151902494078,
E01034482,2023-05-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,1,1.3436622612477125,1.3436622612477125,
E01034482,2023-06-01,Redbridge,0.0,10,post_pandemic,1.0,Burglary,1,0,1.0291545652252128,0.02915456522521276,
E01034482,2023-07-01,Redbridge,0.0,10,post_pandemic,1.0,Burglary,1,0,1.0227225788339083,0.02272257883390827,
E01034482,2023-08-01,Redbridge,0.0,10,post_pandemic,1.0,Burglary,1,0,0.9183901463437032,0.0816098536562968,
E01034482,2023-09-01,Redbridge,0.0,10,post_pandemic,2.0,Burglary,2,1,1.2764380222775142,0.7235619777224858,
E01034482,2023-10-01,Redbridge,0.0,10,post_pandemic,1.0,Burglary,1,0,1.0656603047911235,0.0656603047911235,
E01034482,2023-11-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,3,1.7377619609280828,1.7377619609280828,
E01034482,2023-12-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,0,0.8065495483571855,0.8065495483571855,
E01034482,2024-01-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,1,1.1336937974710677,1.1336937974710677,
E01034482,2024-02-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,0,1.0244912895569533,1.0244912895569533,
E01034482,2024-03-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,0,1.0086723914845226,1.0086723914845226,
E01034483,2023-04-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,1,0.8299703211757476,0.8299703211757476,
E01034483,2023-05-01,Redbridge,0.0,10,post_pandemic,2.0,Burglary,2,1,1.2960220873258654,0.7039779126741346,
E01034483,2023-06-01,Redbridge,0.0,10,post_pandemic,1.0,Burglary,1,0,1.3657959955516015,0.36579599555160147,
E01034483,2023-07-01,Redbridge,0.0,10,post_pandemic,1.0,Burglary,1,0,0.9155278597626315,0.08447214023736849,
E01034483,2023-08-01,Redbridge,0.0,10,post_pandemic,2.0,Burglary,2,1,1.3679601176859464,0.6320398823140536,
E01034483,2023-09-01,Redbridge,0.0,10,post_pandemic,2.0,Burglary,2,2,1.3860264328041254,0.6139735671958746,
E01034483,2023-10-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,1,1.0134909000629708,1.0134909000629708,
E01034483,2023-11-01,Redbridge,0.0,10,post_pandemic,3.0,Burglary,3,4,1.5052538781232545,1.4947461218767455,
E01034483,2023-12-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,2,1.490422377058005,1.490422377058005,
E01034483,2024-01-01,Redbridge,0.0,10,post_pandemic,3.0,Burglary,3,0,0.7490080083502533,2.2509919916497467,
E01034483,2024-02-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,2,1.614216715065538,1.614216715065538,
E01034483,2024-03-01,Redbridge,0.0,10,post_pandemic,1.0,Burglary,1,0,0.8356979875280528,0.1643020124719472,
E01034484,2023-04-01,Redbridge,0.0,10,post_pandemic,0.0,Burglary,0,1,1.1154779693371346,1.1154779693371346,
E01034484,2023-05-01,Redbridge,0.0,10,post_pandemic,1.0,Burglary,1,0,1.193289803808309,0.19328980380830907,
E01034484,2023-06-01,Redbridge,0.0,10,post_pandemic,1.0,Burglary,1,1,1.2722044821025016,0.2722044821025016,
E01034484,2023-07-01,Redbridge,0.0,10,post_pandemic,2.0,Burglary,2,1,1.0589141405702873,0.9410858594297127,
E01034484,2023-08-01,Redbridge,0.0,10,post_pandemic,1.0,Burglary,1,3,1.5879655759351436,0.5879655759351436,
E01034484,2023-09-01,Redbridge,0.0,10,post_pandemic,4.0,Burglary,4,2,1.6115032882509308,2.3884967117490694,
E01034484,2023-10-01,Redbridge,0.0,10,post_pandemic,1.0,Burglary,1,0,2.3788208576029164,1.3788208576029164,
E01034484,2023-11-01,Redbridge,0.0,10,post_pandemic,1.0,Burglary,1,3,1.6300185868660757,0.6300185868660757,
